"external_exercise_id","ymove_title","final_italian_name","source_file_status","database_status","existing_exercise_id","existing_exercise_key","existing_link_status","category","primary_muscle","equipment","position","variant","source_confidence","similar_records","match_score","contradictions","reason"
"044f938a-5772-4a0e-b39a-8a85393830e7","Tucked L-sit hold","Tucked L-sit hold","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","mobility/static","core","bodyweight","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"1158c681-55e9-4db0-bb73-3dab32d99aa5","Barbell Curls","Curl con bilanciere","LINK_EXISTING_VERIFIED","LINK_EXISTING_READY","","legacy:bicipiti-curl-bilanciere","","strength","biceps","barbell","","standard","90","","96","","Tecnica e alias compatibili; nessuna contraddizione bloccante."
"24030adc-de07-4547-a916-24acee3d5a3e","Burpee","Burpees","LINK_EXISTING_VERIFIED","LINK_EXISTING_READY","","legacy:cardio-burpees","","conditioning/plyometric","full_body","bodyweight","","standard","90","","96","","Tecnica e alias compatibili; nessuna contraddizione bloccante."
"3620635f-3fcb-4552-8959-dc6ec09d9ea2","A steps","A-skip / A steps","CREATE_NEW_VERIFIED","REVIEW_REQUIRED","","","","conditioning/plyometric","hip_flexors","bodyweight","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"3730e7c4-d50d-4986-88ea-aba97ccf9b8c","Tucked L-sit hold (Hanging)","Tucked L-sit hold (Hanging)","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","mobility/static","core","bodyweight","","technical variant","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"4001ef61-57a1-4f18-8c0b-8167e15c6832","Open and close jumping jacks","presa stretta Salto","CREATE_NEW_VERIFIED","REVIEW_REQUIRED","","","","conditioning/plyometric","full_body","bodyweight","","technical variant","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"42dc0603-91e8-4a1e-8bf0-ef9478718106","Seated leg raises","Seduto Sollevamento gambe","CREATE_NEW_VERIFIED","REVIEW_REQUIRED","","","","strength","core","bodyweight","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"47ab9d26-7959-46bb-9744-1e48695f5e70","Bear crawl into explosive jumps","Bear crawl con salto esplosivo","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","conditioning/plyometric","full_body","bodyweight","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"5990deac-a91d-4531-8c2f-a708fc95fd1f","Barbell Hip Thrust","Hip thrust con bilanciere","LINK_EXISTING_VERIFIED","LINK_EXISTING_READY","","legacy:gambe-hip-thrust","","strength","glutes","barbell","","standard","90","","96","","Tecnica e alias compatibili; nessuna contraddizione bloccante."
"6e9512fe-74b9-4c8a-bae2-a54361937b0e","Barbell Thruster - Straight Bar Thruster","Thruster con bilanciere","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","strength","quads","barbell","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"71bf8e65-38ff-4145-b42c-341c8d574b59","8 Count Body Builder","Body builder in 8 tempi","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","conditioning/plyometric","full_body","bodyweight","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"742b9b5a-2d25-4321-9769-bdc267ac59f7","Step ups","Step-up","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","strength","quads","","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"7a94a32f-40d9-42eb-b03d-afe76c71ea36","Alternating Side Reaches","Estensione laterale","CREATE_NEW_VERIFIED","REVIEW_REQUIRED","","","","strength","obliques","","","technical variant","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"83b448e2-7782-42ff-bcf6-1ce7a7e9a5a4","Hip Circle hops","Rimbalzo","CREATE_NEW_VERIFIED","REVIEW_REQUIRED","","","","conditioning/plyometric","glutes","bodyweight","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"92d81e10-c495-4bf9-b205-a079f8711097","L-sit to tucked L-sit","L-sit to tucked L-sit","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","mobility/static","core","bodyweight","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"9acaf8fd-1e81-4106-8d86-921b013f36c0","Arch Skydiver","Skydiver prono in estensione","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","strength","erector_spinae","bodyweight","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"aa3d8f09-8870-4ec1-aada-7760020dfeaa","Cable Fly Low to High","Croci ai cavi dal basso verso l’alto","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","strength","chest","cable","","technical variant","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
